,timestamp,MSA.MAIN.PWR_REAL_3_P,MSB.MAIN.PWR_REAL_3_P,datetime
2498,1437093480.0,624999.0,355999.0,2015-07-16 17:38:00
2499,1437093540.0,618713.2857142857,359491.0634920635,2015-07-16 17:39:00
2500,1437093600.0,615999.0,358265.6666666667,2015-07-16 17:40:00
2501,1437093660.0,606359.655737705,356999.0,2015-07-16 17:41:00
2502,1437093720.0,608948.1525423729,353582.3333333333,2015-07-16 17:42:00
2503,1437093780.0,611999.0,351999.0,2015-07-16 17:43:00
2504,1437093840.0,604999.0,350632.3333333333,2015-07-16 17:44:00
2505,1437093900.0,601999.0,351365.6666666667,2015-07-16 17:45:00
2506,1437093960.0,607558.3220338983,351999.0,2015-07-16 17:46:00
2507,1437094020.0,607933.4262295082,360949.81967213115,2015-07-16 17:47:00
2508,1437094080.0,606999.0,364999.0,2015-07-16 17:48:00
2509,1437094140.0,613832.3333333334,365682.3333333333,2015-07-16 17:49:00
2510,1437094200.0,616999.0,363219.33898305084,2015-07-16 17:50:00
2511,1437094260.0,611490.8032786886,361999.0,2015-07-16 17:51:00
2512,1437094320.0,620117.6440677966,365473.57627118647,2015-07-16 17:52:00
2513,1437094380.0,624999.0,366999.0,2015-07-16 17:53:00
2514,1437094440.0,620253.2372881356,366999.0,2015-07-16 17:54:00
2515,1437094500.0,617999.0,369687.52459016396,2015-07-16 17:55:00
2516,1437094560.0,617999.0,370999.0,2015-07-16 17:56:00
2517,1437094620.0,614638.344262295,362933.4262295082,2015-07-16 17:57:00
2518,1437094680.0,612999.0,358999.0,2015-07-16 17:58:00
2519,1437094740.0,612265.6666666666,365599.0,2015-07-16 17:59:00
2520,1437094800.0,611999.0,366532.3333333333,2015-07-16 18:00:00
2521,1437094860.0,623732.3333333334,365999.0,2015-07-16 18:01:00
2522,1437094920.0,611865.6666666666,363799.0,2015-07-16 18:02:00
2523,1437094980.0,605999.0,362999.0,2015-07-16 18:03:00
2524,1437095040.0,605265.6666666666,364465.6666666667,2015-07-16 18:04:00
2525,1437095100.0,605935.1702127659,364530.91489361704,2015-07-16 18:05:00
2526,1437095160.0,606999.0,363999.0,2015-07-16 18:06:00
2527,1437095220.0,604265.6666666666,359215.6666666667,2015-07-16 18:07:00
2528,1437095280.0,602999.0,357682.3333333333,2015-07-16 18:08:00
2529,1437095340.0,610191.9824561403,357999.0,2015-07-16 18:09:00
2530,1437095400.0,617189.4761904762,356602.1746031746,2015-07-16 18:10:00
2531,1437095460.0,618999.0,355999.0,2015-07-16 18:11:00
2532,1437095520.0,612165.6666666666,357354.9322033898,2015-07-16 18:12:00
2533,1437095580.0,608999.0,356632.3333333333,2015-07-16 18:13:00
2534,1437095640.0,612473.5762711865,355999.0,2015-07-16 18:14:00
2535,1437095700.0,615399.0,358753.0983606557,2015-07-16 18:15:00
2536,1437095760.0,615999.0,359999.0,2015-07-16 18:16:00
2537,1437095820.0,623999.0,353999.0,2015-07-16 18:17:00
2538,1437095880.0,627999.0,350999.0,2015-07-16 18:18:00
2539,1437095940.0,615228.5081967213,350999.0,2015-07-16 18:19:00
2540,1437096000.0,616332.3333333334,353665.6666666667,2015-07-16 18:20:00
2541,1437096060.0,619999.0,354999.0,2015-07-16 18:21:00
2542,1437096120.0,603447.275862069,359136.9310344828,2015-07-16 18:22:00
2543,1437096180.0,600063.5161290322,359644.1612903226,2015-07-16 18:23:00
2544,1437096240.0,601999.0,358999.0,2015-07-16 18:24:00
2545,1437096300.0,602671.131147541,356982.60655737703,2015-07-16 18:25:00
2546,1437096360.0,602999.0,355321.0338983051,2015-07-16 18:26:00
2547,1437096420.0,597621.9508196721,354999.0,2015-07-16 18:27:00
2548,1437096480.0,612626.1186440678,360332.3333333333,2015-07-16 18:28:00
2549,1437096540.0,620999.0,362999.0,2015-07-16 18:29:00
2550,1437096600.0,612863.406779661,357575.27118644066,2015-07-16 18:30:00
2551,1437096660.0,608999.0,355671.131147541,2015-07-16 18:31:00
2552,1437096720.0,615100.6949152543,355999.0,2015-07-16 18:32:00
2553,1437096780.0,610223.1379310344,353878.3103448276,2015-07-16 18:33:00
2554,1437096840.0,606999.0,352999.0,2015-07-16 18:34:00
2555,1437096900.0,609865.6666666666,352282.3333333333,2015-07-16 18:35:00
2556,1437096960.0,610999.0,356299.0,2015-07-16 18:36:00
2557,1437097020.0,609565.6666666666,357999.0,2015-07-16 18:37:00
2558,1437097080.0,610386.0967741936,353837.70967741933,2015-07-16 18:38:00
2559,1437097140.0,610999.0,351999.0,2015-07-16 18:39:00
2560,1437097200.0,612289.3225806452,354556.37704918033,2015-07-16 18:40:00
2561,1437097260.0,612999.0,353465.6666666667,2015-07-16 18:41:00
2562,1437097320.0,607149.0,351999.0,2015-07-16 18:42:00
2563,1437097380.0,617649.0,346846.4576271186,2015-07-16 18:43:00
2564,1437097440.0,624999.0,347249.0,2015-07-16 18:44:00
2565,1437097500.0,607949.8196721311,348999.0,2015-07-16 18:45:00
2566,1437097560.0,600321.033898305,334049.0,2015-07-16 18:46:00
2567,1437097620.0,600999.0,325999.0,2015-07-16 18:47:00
2568,1437097680.0,615699.0,337812.5593220339,2015-07-16 18:48:00
2569,1437097740.0,621999.0,344999.0,2015-07-16 18:49:00
2570,1437097800.0,626626.1186440678,345999.0,2015-07-16 18:50:00
2571,1437097860.0,612999.0,343354.9322033898,2015-07-16 18:51:00
2572,1437097920.0,604999.0,341999.0,2015-07-16 18:52:00
2573,1437097980.0,611499.0,347199.0,2015-07-16 18:53:00
2574,1437098040.0,614999.0,334795.6101694915,2015-07-16 18:54:00
2575,1437098100.0,616999.0,326999.0,2015-07-16 18:55:00
2576,1437098160.0,607205.3492063492,340837.70967741933,2015-07-16 18:56:00
2577,1437098220.0,600999.0,348999.0,2015-07-16 18:57:00
2578,1437098280.0,604965.1016949152,347676.9661016949,2015-07-16 18:58:00
2579,1437098340.0,608268.8412698413,343874.0,2015-07-16 18:59:00
2580,1437098400.0,608999.0,341999.0,2015-07-16 19:00:00
2581,1437098460.0,607099.0,342621.95081967214,2015-07-16 19:01:00
2582,1437098520.0,605999.0,339863.406779661,2015-07-16 19:02:00
2583,1437098580.0,605365.6666666666,337999.0,2015-07-16 19:03:00
2584,1437098640.0,604999.0,316676.9661016949,2015-07-16 19:04:00
2585,1437098700.0,603130.1475409836,303999.0,2015-07-16 19:05:00
2586,1437098760.0,601999.0,319309.3448275862,2015-07-16 19:06:00
2587,1437098820.0,601999.0,328638.34426229505,2015-07-16 19:07:00
2588,1437098880.0,605113.7540983607,328999.0,2015-07-16 19:08:00
2589,1437098940.0,604532.3333333334,334549.0,2015-07-16 19:09:00
2590,1437099000.0,602999.0,337999.0,2015-07-16 19:10:00
2591,1437099060.0,612031.2580645161,336063.51612903224,2015-07-16 19:11:00
2592,1437099120.0,616999.0,333753.0983606557,2015-07-16 19:12:00
2593,1437099180.0,615130.1475409836,332999.0,2015-07-16 19:13:00
2594,1437099240.0,615849.0,340399.0,2015-07-16 19:14:00
2595,1437099300.0,616999.0,344999.0,2015-07-16 19:15:00
2596,1437099360.0,601321.033898305,340609.16949152545,2015-07-16 19:16:00
2597,1437099420.0,599599.0,334261.2950819672,2015-07-16 19:17:00
2598,1437099480.0,603999.0,331999.0,2015-07-16 19:18:00
2599,1437099540.0,606371.8813559322,332585.2068965517,2015-07-16 19:19:00
2600,1437099600.0,607999.0,331199.0,2015-07-16 19:20:00
2601,1437099660.0,599982.3333333334,329999.0,2015-07-16 19:21:00
2602,1437099720.0,605310.475409836,332399.0,2015-07-16 19:22:00
2603,1437099780.0,611999.0,333999.0,2015-07-16 19:23:00
2604,1437099840.0,614507.4745762711,333999.0,2015-07-16 19:24:00
2605,1437099900.0,615999.0,335808.5238095238,2015-07-16 19:25:00
2606,1437099960.0,613626.1186440678,336999.0,2015-07-16 19:26:00
2607,1437100020.0,601799.0,332277.68852459016,2015-07-16 19:27:00
2608,1437100080.0,594999.0,328999.0,2015-07-16 19:28:00
2609,1437100140.0,601064.5737704918,328999.0,2015-07-16 19:29:00
2610,1437100200.0,604999.0,329630.5789473684,2015-07-16 19:30:00
2611,1437100260.0,608899.0,329999.0,2015-07-16 19:31:00
2612,1437100320.0,607099.0,330649.0,2015-07-16 19:32:00
2613,1437100380.0,604999.0,330999.0,2015-07-16 19:33:00
2614,1437100440.0,616049.0,331649.0,2015-07-16 19:34:00
2615,1437100500.0,607699.0,331999.0,2015-07-16 19:35:00
2616,1437100560.0,599999.0,331999.0,2015-07-16 19:36:00
2617,1437100620.0,614237.0952380953,329522.8095238095,2015-07-16 19:37:00
2618,1437100680.0,622999.0,332270.18644067796,2015-07-16 19:38:00
2619,1437100740.0,608441.6229508197,334999.0,2015-07-16 19:39:00
2620,1437100800.0,611392.4426229508,335582.3333333333,2015-07-16 19:40:00
2621,1437100860.0,619999.0,334249.0,2015-07-16 19:41:00
2622,1437100920.0,603799.0,332999.0,2015-07-16 19:42:00
2623,1437100980.0,594199.0,333582.3333333333,2015-07-16 19:43:00
2624,1437101040.0,594999.0,333999.0,2015-07-16 19:44:00
2625,1437101100.0,600570.4285714285,327295.875,2015-07-16 19:45:00
2626,1437101160.0,603999.0,329999.0,2015-07-16 19:46:00
2627,1437101220.0,599253.2372881356,334999.0,2015-07-16 19:47:00
2628,1437101280.0,597199.0,334999.0,2015-07-16 19:48:00
2629,1437101340.0,597999.0,334999.0,2015-07-16 19:49:00
2630,1437101400.0,598589.1639344263,334408.8360655738,2015-07-16 19:50:00
2631,1437101460.0,598999.0,333415.6666666667,2015-07-16 19:51:00
2632,1437101520.0,600778.6610169491,332999.0,2015-07-16 19:52:00
2633,1437101580.0,598399.0,338249.0,2015-07-16 19:53:00
2634,1437101640.0,595999.0,341999.0,2015-07-16 19:54:00
2635,1437101700.0,597799.0,338399.0,2015-07-16 19:55:00
2636,1437101760.0,598999.0,338359.65573770495,2015-07-16 19:56:00
2637,1437101820.0,596740.9354838709,339999.0,2015-07-16 19:57:00
2638,1437101880.0,600119.6896551724,337723.1379310345,2015-07-16 19:58:00
2639,1437101940.0,603999.0,335415.6666666667,2015-07-16 19:59:00
2640,1437102000.0,592826.5862068966,334999.0,2015-07-16 20:00:00
2641,1437102060.0,585999.0,339464.5172413793,2015-07-16 20:01:00
2642,1437102120.0,587917.0327868853,341999.0,2015-07-16 20:02:00
2643,1437102180.0,596966.7419354839,340785.88524590165,2015-07-16 20:03:00
2644,1437102240.0,601999.0,339999.0,2015-07-16 20:04:00
2645,1437102300.0,599082.3333333334,339415.6666666667,2015-07-16 20:05:00
2646,1437102360.0,588832.3333333334,337851.45901639346,2015-07-16 20:06:00
2647,1437102420.0,582999.0,336999.0,2015-07-16 20:07:00
2648,1437102480.0,596415.6666666666,332465.6666666667,2015-07-16 20:08:00
2649,1437102540.0,605999.0,327846.4576271186,2015-07-16 20:09:00
2650,1437102600.0,595966.2131147541,326999.0,2015-07-16 20:10:00
2651,1437102660.0,590165.6666666666,326999.0,2015-07-16 20:11:00
2652,1437102720.0,590999.0,326999.0,2015-07-16 20:12:00
2653,1437102780.0,590999.0,329265.6666666667,2015-07-16 20:13:00
2654,1437102840.0,590999.0,333265.6666666667,2015-07-16 20:14:00
2655,1437102900.0,593332.3333333334,334999.0,2015-07-16 20:15:00
2656,1437102960.0,596749.0,330465.6666666667,2015-07-16 20:16:00
2657,1437103020.0,597999.0,328568.23076923075,2015-07-16 20:17:00
2658,1437103080.0,600726.2727272727,329999.0,2015-07-16 20:18:00
2659,1437103140.0,604720.3114754099,327165.6666666667,2015-07-16 20:19:00
2660,1437103200.0,605999.0,324999.0,2015-07-16 20:20:00
2661,1437103260.0,598837.7096774194,316189.4761904762,2015-07-16 20:21:00
2662,1437103320.0,593999.0,321899.0,2015-07-16 20:22:00
2663,1437103380.0,603632.3333333334,330999.0,2015-07-16 20:23:00
2664,1437103440.0,599665.6666666666,327643.0677966102,2015-07-16 20:24:00
2665,1437103500.0,590999.0,324999.0,2015-07-16 20:25:00
2666,1437103560.0,588761.7118644068,331710.86440677964,2015-07-16 20:26:00
2667,1437103620.0,586999.0,333599.0,2015-07-16 20:27:00
2668,1437103680.0,580310.475409836,330999.0,2015-07-16 20:28:00
2669,1437103740.0,581710.8644067796,321649.0,2015-07-16 20:29:00
2670,1437103800.0,586999.0,313999.0,2015-07-16 20:30:00
2671,1437103860.0,584202.3898305085,322799.0,2015-07-16 20:31:00
2672,1437103920.0,581999.0,328880.3559322034,2015-07-16 20:32:00
2673,1437103980.0,582565.6666666666,327999.0,2015-07-16 20:33:00
2674,1437104040.0,588099.0,324083.74576271186,2015-07-16 20:34:00
2675,1437104100.0,591999.0,324837.70967741933,2015-07-16 20:35:00
2676,1437104160.0,591999.0,327999.0,2015-07-16 20:36:00
2677,1437104220.0,595299.0,326399.0,2015-07-16 20:37:00
2678,1437104280.0,597999.0,324999.0,2015-07-16 20:38:00
2679,1437104340.0,599099.0,324449.0,2015-07-16 20:39:00
2680,1437104400.0,599999.0,324549.0,2015-07-16 20:40:00
2681,1437104460.0,598884.2459016393,324999.0,2015-07-16 20:41:00
2682,1437104520.0,602473.5762711865,327757.6206896552,2015-07-16 20:42:00
2683,1437104580.0,605999.0,329999.0,2015-07-16 20:43:00
2684,1437104640.0,602699.0,331649.0,2015-07-16 20:44:00
2685,1437104700.0,599999.0,333522.8095238095,2015-07-16 20:45:00
2686,1437104760.0,601032.3333333334,333999.0,2015-07-16 20:46:00
2687,1437104820.0,596744.7627118644,320049.0,2015-07-16 20:47:00
2688,1437104880.0,591999.0,317849.0,2015-07-16 20:48:00
2689,1437104940.0,590399.0,327999.0,2015-07-16 20:49:00
2690,1437105000.0,591168.4915254237,331151.5423728814,2015-07-16 20:50:00
2691,1437105060.0,592999.0,333999.0,2015-07-16 20:51:00
2692,1437105120.0,601016.2413793104,334533.4827586207,2015-07-16 20:52:00
2693,1437105180.0,607999.0,334999.0,2015-07-16 20:53:00
2694,1437105240.0,604273.1935483871,334999.0,2015-07-16 20:54:00
2695,1437105300.0,605202.3898305085,333449.0,2015-07-16 20:55:00
2696,1437105360.0,608999.0,331999.0,2015-07-16 20:56:00
2697,1437105420.0,603826.5862068966,330982.0508474576,2015-07-16 20:57:00
2698,1437105480.0,598999.0,337749.0,2015-07-16 20:58:00
2699,1437105540.0,599515.6666666666,344999.0,2015-07-16 20:59:00
2700,1437105600.0,599999.0,339744.76271186443,2015-07-16 21:00:00
2701,1437105660.0,599999.0,334999.0,2015-07-16 21:01:00
2702,1437105720.0,598399.0,336065.6666666667,2015-07-16 21:02:00
2703,1437105780.0,593851.4590163934,333851.45901639346,2015-07-16 21:03:00
2704,1437105840.0,590999.0,330999.0,2015-07-16 21:04:00
2705,1437105900.0,591507.1967213114,333031.7868852459,2015-07-16 21:05:00
2706,1437105960.0,591999.0,336070.4285714286,2015-07-16 21:06:00
2707,1437106020.0,588032.3333333334,336999.0,2015-07-16 21:07:00
2708,1437106080.0,589316.4603174604,336999.0,2015-07-16 21:08:00
2709,1437106140.0,592999.0,336999.0,2015-07-16 21:09:00
2710,1437106200.0,591948.1525423729,342253.23728813557,2015-07-16 21:10:00
2711,1437106260.0,590999.0,349132.3333333333,2015-07-16 21:11:00
2712,1437106320.0,590474.4098360656,350999.0,2015-07-16 21:12:00
2713,1437106380.0,594132.3333333334,346422.72881355934,2015-07-16 21:13:00
2714,1437106440.0,597999.0,341999.0,2015-07-16 21:14:00
2715,1437106500.0,592315.6666666666,340982.0508474576,2015-07-16 21:15:00
2716,1437106560.0,586999.0,339999.0,2015-07-16 21:16:00
2717,1437106620.0,586999.0,339999.0,2015-07-16 21:17:00
2718,1437106680.0,585427.5714285715,342618.04761904763,2015-07-16 21:18:00
2719,1437106740.0,583999.0,344999.0,2015-07-16 21:19:00
2720,1437106800.0,589165.6666666666,343449.0,2015-07-16 21:20:00
2721,1437106860.0,585592.220338983,339897.30508474575,2015-07-16 21:21:00
2722,1437106920.0,577999.0,337999.0,2015-07-16 21:22:00
2723,1437106980.0,582654.1724137932,327829.5084745763,2015-07-16 21:23:00
2724,1437107040.0,586999.0,327146.54098360654,2015-07-16 21:24:00
2725,1437107100.0,584932.3333333334,335999.0,2015-07-16 21:25:00
2726,1437107160.0,585031.7868852459,335490.8032786885,2015-07-16 21:26:00
2727,1437107220.0,586999.0,334999.0,2015-07-16 21:27:00
2728,1437107280.0,596805.4516129033,334999.0,2015-07-16 21:28:00
2729,1437107340.0,605999.0,332999.0,2015-07-16 21:29:00
2730,1437107400.0,597499.0,330999.0,2015-07-16 21:30:00
2731,1437107460.0,586499.0,331499.0,2015-07-16 21:31:00
2732,1437107520.0,583999.0,331999.0,2015-07-16 21:32:00
2733,1437107580.0,590999.0,332490.8032786885,2015-07-16 21:33:00
2734,1437107640.0,597999.0,333482.3333333333,2015-07-16 21:34:00
2735,1437107700.0,594499.0,333999.0,2015-07-16 21:35:00
2736,1437107760.0,592499.0,335449.0,2015-07-16 21:36:00
2737,1437107820.0,593999.0,336999.0,2015-07-16 21:37:00
2738,1437107880.0,591412.7931034482,338525.3157894737,2015-07-16 21:38:00
2739,1437107940.0,590014.873015873,340506.9365079365,2015-07-16 21:39:00
2740,1437108000.0,590999.0,340999.0,2015-07-16 21:40:00
2741,1437108060.0,588541.3728813559,336165.6666666667,2015-07-16 21:41:00
2742,1437108120.0,585999.0,331965.6666666667,2015-07-16 21:42:00
2743,1437108180.0,584032.8983050848,332999.0,2015-07-16 21:43:00
2744,1437108240.0,586425.2295081967,328720.31147540984,2015-07-16 21:44:00
2745,1437108300.0,590999.0,323999.0,2015-07-16 21:45:00
2746,1437108360.0,587132.3333333334,326851.45901639346,2015-07-16 21:46:00
2747,1437108420.0,580582.3333333334,327151.5423728814,2015-07-16 21:47:00
2748,1437108480.0,577999.0,323999.0,2015-07-16 21:48:00
2749,1437108540.0,585249.0,323999.0,2015-07-16 21:49:00
2750,1437108600.0,592999.0,325499.0,2015-07-16 21:50:00
2751,1437108660.0,596046.619047619,326999.0,2015-07-16 21:51:00
2752,1437108720.0,593592.220338983,327982.0508474576,2015-07-16 21:52:00
2753,1437108780.0,587999.0,328999.0,2015-07-16 21:53:00
2754,1437108840.0,585099.0,329948.1525423729,2015-07-16 21:54:00
2755,1437108900.0,581999.0,327615.6666666667,2015-07-16 21:55:00
2756,1437108960.0,584899.0,323999.0,2015-07-16 21:56:00
2757,1437109020.0,591326.868852459,324949.81967213115,2015-07-16 21:57:00
2758,1437109080.0,594999.0,328332.3333333333,2015-07-16 21:58:00
2759,1437109140.0,591265.6666666666,330999.0,2015-07-16 21:59:00
2760,1437109200.0,586999.0,330049.8474576271,2015-07-16 22:00:00
2761,1437109260.0,589376.0491803279,328999.0,2015-07-16 22:01:00
2762,1437109320.0,592473.5762711865,331332.3333333333,2015-07-16 22:02:00
2763,1437109380.0,592999.0,333999.0,2015-07-16 22:03:00
2764,1437109440.0,586465.6666666666,328490.8032786885,2015-07-16 22:04:00
2765,1437109500.0,585999.0,323371.8813559322,2015-07-16 22:05:00
2766,1437109560.0,593999.0,324999.0,2015-07-16 22:06:00
2767,1437109620.0,592100.6949152543,323626.1186440678,2015-07-16 22:07:00
2768,1437109680.0,586195.7213114754,322917.0327868852,2015-07-16 22:08:00
2769,1437109740.0,581999.0,323999.0,2015-07-16 22:09:00
2770,1437109800.0,586199.0,321703.91803278687,2015-07-16 22:10:00
2771,1437109860.0,590999.0,318999.0,2015-07-16 22:11:00
2772,1437109920.0,595744.7627118644,324132.3333333333,2015-07-16 22:12:00
2773,1437109980.0,595294.0819672131,327665.6666666667,2015-07-16 22:13:00
2774,1437110040.0,588999.0,324999.0,2015-07-16 22:14:00
2775,1437110100.0,584332.3333333334,323168.4915254237,2015-07-16 22:15:00
2776,1437110160.0,578999.0,319621.95081967214,2015-07-16 22:16:00
2777,1437110220.0,586592.220338983,317999.0,2015-07-16 22:17:00
2778,1437110280.0,591671.131147541,318466.7419354839,2015-07-16 22:18:00
2779,1437110340.0,587999.0,318999.0,2015-07-16 22:19:00
2780,1437110400.0,587999.0,318999.0,2015-07-16 22:20:00
2781,1437110460.0,589740.9354838709,321570.4285714286,2015-07-16 22:21:00
2782,1437110520.0,591999.0,324999.0,2015-07-16 22:22:00
2783,1437110580.0,588732.3333333334,327294.08196721313,2015-07-16 22:23:00
2784,1437110640.0,584999.0,330449.0,2015-07-16 22:24:00
2785,1437110700.0,583132.3333333334,330999.0,2015-07-16 22:25:00
2786,1437110760.0,585826.5862068966,330067.9655172414,2015-07-16 22:26:00
2787,1437110820.0,590999.0,328999.0,2015-07-16 22:27:00
2788,1437110880.0,593899.0,329965.6666666667,2015-07-16 22:28:00
2789,1437110940.0,596999.0,328192.5483870968,2015-07-16 22:29:00
2790,1437111000.0,596516.2413793104,324999.0,2015-07-16 22:30:00
2791,1437111060.0,592611.9032258064,323547.3870967742,2015-07-16 22:31:00
2792,1437111120.0,588999.0,321999.0,2015-07-16 22:32:00
2793,1437111180.0,593130.1475409836,326130.1475409836,2015-07-16 22:33:00
2794,1437111240.0,597999.0,320931.20338983054,2015-07-16 22:34:00
2795,1437111300.0,595703.9180327869,308999.0,2015-07-16 22:35:00
2796,1437111360.0,590299.0,308117.6440677966,2015-07-16 22:36:00
2797,1437111420.0,586999.0,315999.0,2015-07-16 22:37:00
2798,1437111480.0,586549.0,326999.0,2015-07-16 22:38:00
