,timestamp,MSA.MAIN.PWR_REAL_3_P_x,datetime,MSB.MAIN.PWR_REAL_3_P_x,MSA.MAIN.PWR_REAL_3_P_y,MSB.MAIN.PWR_REAL_3_P_y,MSA.MAIN.PWR_REAL_3_P_x,MSB.MAIN.PWR_REAL_3_P,MSA.MAIN.PWR_REAL_3_P_y
41916,1439458560.0,,2015-08-13 02:36:00,,,,,,
41917,1439458620.0,,2015-08-13 02:37:00,,,,,,
41918,1439458680.0,,2015-08-13 02:38:00,,,,,,
41919,1439458740.0,,2015-08-13 02:39:00,,,,,,
41920,1439458800.0,,2015-08-13 02:40:00,,,,,,
41921,1439458860.0,,2015-08-13 02:41:00,,,,,,
41922,1439458920.0,,2015-08-13 02:42:00,,,,,,
41923,1439458980.0,,2015-08-13 02:43:00,,,,,,
41924,1439459040.0,,2015-08-13 02:44:00,,,,,,
41925,1439459100.0,,2015-08-13 02:45:00,,,,,,
41926,1439459160.0,,2015-08-13 02:46:00,,,,,,
41927,1439459220.0,,2015-08-13 02:47:00,,,,,,
41928,1439459280.0,,2015-08-13 02:48:00,,,,,,
41929,1439459340.0,,2015-08-13 02:49:00,,,,,,
41930,1439459400.0,,2015-08-13 02:50:00,,,,,,
41931,1439459460.0,,2015-08-13 02:51:00,,,,,,
41932,1439459520.0,,2015-08-13 02:52:00,,,,,,
41933,1439459580.0,,2015-08-13 02:53:00,,,,,,
41934,1439459640.0,,2015-08-13 02:54:00,,,,,,
41935,1439459700.0,,2015-08-13 02:55:00,,,,,,
41936,1439459760.0,,2015-08-13 02:56:00,,,,,,
41937,1439459820.0,,2015-08-13 02:57:00,,,,,,
41938,1439459880.0,,2015-08-13 02:58:00,,,,,,
41939,1439459940.0,,2015-08-13 02:59:00,,,,,,
41940,1439460000.0,,2015-08-13 03:00:00,,,,,,
41941,1439460060.0,,2015-08-13 03:01:00,,,,,,
41942,1439460120.0,,2015-08-13 03:02:00,,,,,,
41943,1439460180.0,,2015-08-13 03:03:00,,,,,,
41944,1439460240.0,,2015-08-13 03:04:00,,,,,,
41945,1439460300.0,,2015-08-13 03:05:00,,,,,,
41946,1439460360.0,,2015-08-13 03:06:00,,,,,,
41947,1439460420.0,,2015-08-13 03:07:00,,,,,,
41948,1439460480.0,,2015-08-13 03:08:00,,,,,,
41949,1439460540.0,,2015-08-13 03:09:00,,,,,,
41950,1439460600.0,,2015-08-13 03:10:00,,,,,,
41951,1439460660.0,,2015-08-13 03:11:00,,,,,,
41952,1439460720.0,,2015-08-13 03:12:00,,,,,,
41953,1439460780.0,,2015-08-13 03:13:00,,,,,,
41954,1439460840.0,,2015-08-13 03:14:00,,,,,,
41955,1439460900.0,,2015-08-13 03:15:00,,,,,,
41956,1439460960.0,,2015-08-13 03:16:00,,,,,,
41957,1439461020.0,,2015-08-13 03:17:00,,,,,,
41958,1439461080.0,,2015-08-13 03:18:00,,,,,,
41959,1439461140.0,,2015-08-13 03:19:00,,,,,,
41960,1439461200.0,,2015-08-13 03:20:00,,,,,,
41961,1439461260.0,,2015-08-13 03:21:00,,,,,,
41962,1439461320.0,,2015-08-13 03:22:00,,,,,,
41963,1439461380.0,,2015-08-13 03:23:00,,,,,,
41964,1439461440.0,,2015-08-13 03:24:00,,,,,,
41965,1439461500.0,,2015-08-13 03:25:00,,,,,,
41966,1439461560.0,,2015-08-13 03:26:00,,,,,,
41967,1439461620.0,,2015-08-13 03:27:00,,,,,,
41968,1439461680.0,,2015-08-13 03:28:00,,,,,,
41969,1439461740.0,,2015-08-13 03:29:00,,,,,,
41970,1439461800.0,,2015-08-13 03:30:00,,,,,,
41971,1439461860.0,,2015-08-13 03:31:00,,,,,,
41972,1439461920.0,,2015-08-13 03:32:00,,,,,,
41973,1439461980.0,,2015-08-13 03:33:00,,,,,,
41974,1439462040.0,,2015-08-13 03:34:00,,,,,,
41975,1439462100.0,,2015-08-13 03:35:00,,,,,,
41976,1439462160.0,,2015-08-13 03:36:00,,,,,,
41977,1439462220.0,,2015-08-13 03:37:00,,,,,,
41978,1439462280.0,,2015-08-13 03:38:00,,,,,,
41979,1439462340.0,,2015-08-13 03:39:00,,,,,,
41980,1439462400.0,,2015-08-13 03:40:00,,,,,,
41981,1439462460.0,,2015-08-13 03:41:00,,,,,,
41982,1439462520.0,,2015-08-13 03:42:00,,,,,,
41983,1439462580.0,,2015-08-13 03:43:00,,,,,,
41984,1439462640.0,,2015-08-13 03:44:00,,,,,,
41985,1439462700.0,,2015-08-13 03:45:00,,,,,,
41986,1439462760.0,,2015-08-13 03:46:00,,,,,,
41987,1439462820.0,,2015-08-13 03:47:00,,,,,,
41988,1439462880.0,,2015-08-13 03:48:00,,,,,,
41989,1439462940.0,,2015-08-13 03:49:00,,,,,,
41990,1439463000.0,,2015-08-13 03:50:00,,,,,,
41991,1439463060.0,,2015-08-13 03:51:00,,,,,,
41992,1439463120.0,,2015-08-13 03:52:00,,,,,,
41993,1439463180.0,,2015-08-13 03:53:00,,,,,,
41994,1439463240.0,,2015-08-13 03:54:00,,,,,,
41995,1439463300.0,,2015-08-13 03:55:00,,,,,,
41996,1439463360.0,,2015-08-13 03:56:00,,,,,,
41997,1439463420.0,,2015-08-13 03:57:00,,,,,,
41998,1439463480.0,,2015-08-13 03:58:00,,,,,,
41999,1439463540.0,,2015-08-13 03:59:00,,,,,,
42000,1439463600.0,,2015-08-13 04:00:00,,,,,,
42001,1439463660.0,,2015-08-13 04:01:00,,,,,,
42002,1439463720.0,,2015-08-13 04:02:00,,,,,,
42003,1439463780.0,,2015-08-13 04:03:00,,,,,,
42004,1439463840.0,,2015-08-13 04:04:00,,,,,,
42005,1439463900.0,,2015-08-13 04:05:00,,,,,,
42006,1439463960.0,,2015-08-13 04:06:00,,,,,,
42007,1439464020.0,,2015-08-13 04:07:00,,,,,,
42008,1439464080.0,,2015-08-13 04:08:00,,,,,,
42009,1439464140.0,,2015-08-13 04:09:00,,,,,,
42010,1439464200.0,,2015-08-13 04:10:00,,,,,,
42011,1439464260.0,,2015-08-13 04:11:00,,,,,,
42012,1439464320.0,,2015-08-13 04:12:00,,,,,,
42013,1439464380.0,,2015-08-13 04:13:00,,,,,,
42014,1439464440.0,,2015-08-13 04:14:00,,,,,,
42015,1439464500.0,,2015-08-13 04:15:00,,,,,,
42016,1439464560.0,,2015-08-13 04:16:00,,,,,,
42017,1439464620.0,,2015-08-13 04:17:00,,,,,,
42018,1439464680.0,,2015-08-13 04:18:00,,,,,,
42019,1439464740.0,,2015-08-13 04:19:00,,,,,,
42020,1439464800.0,,2015-08-13 04:20:00,,,,,,
42021,1439464860.0,,2015-08-13 04:21:00,,,,,,
42022,1439464920.0,,2015-08-13 04:22:00,,,,,,
42023,1439464980.0,,2015-08-13 04:23:00,,,,,,
42024,1439465040.0,,2015-08-13 04:24:00,,,,,,
42025,1439465100.0,,2015-08-13 04:25:00,,,,,,
42026,1439465160.0,,2015-08-13 04:26:00,,,,,,
42027,1439465220.0,,2015-08-13 04:27:00,,,,,,
42028,1439465280.0,,2015-08-13 04:28:00,,,,,,
42029,1439465340.0,,2015-08-13 04:29:00,,,,,,
42030,1439465400.0,,2015-08-13 04:30:00,,,,,,
42031,1439465460.0,,2015-08-13 04:31:00,,,,,,
42032,1439465520.0,,2015-08-13 04:32:00,,,,,,
42033,1439465580.0,,2015-08-13 04:33:00,,,,,,
42034,1439465640.0,,2015-08-13 04:34:00,,,,,,
42035,1439465700.0,,2015-08-13 04:35:00,,,,,,
42036,1439465760.0,,2015-08-13 04:36:00,,,,,,
42037,1439465820.0,,2015-08-13 04:37:00,,,,,,
42038,1439465880.0,,2015-08-13 04:38:00,,,,,,
42039,1439465940.0,,2015-08-13 04:39:00,,,,,,
42040,1439466000.0,,2015-08-13 04:40:00,,,,,,
42041,1439466060.0,,2015-08-13 04:41:00,,,,,,
42042,1439466120.0,,2015-08-13 04:42:00,,,,,,
42043,1439466180.0,,2015-08-13 04:43:00,,,,,,
42044,1439466240.0,,2015-08-13 04:44:00,,,,,,
42045,1439466300.0,,2015-08-13 04:45:00,,,,,,
42046,1439466360.0,,2015-08-13 04:46:00,,,,,,
42047,1439466420.0,,2015-08-13 04:47:00,,,,,,
42048,1439466480.0,,2015-08-13 04:48:00,,,,,,
42049,1439466540.0,,2015-08-13 04:49:00,,,,,,
42050,1439466600.0,,2015-08-13 04:50:00,,,,,,
42051,1439466660.0,,2015-08-13 04:51:00,,,,,,
42052,1439466720.0,,2015-08-13 04:52:00,,,,,,
42053,1439466780.0,,2015-08-13 04:53:00,,,,,,
42054,1439466840.0,,2015-08-13 04:54:00,,,,,,
42055,1439466900.0,,2015-08-13 04:55:00,,,,,,
42056,1439466960.0,,2015-08-13 04:56:00,,,,,,
42057,1439467020.0,,2015-08-13 04:57:00,,,,,,
42058,1439467080.0,,2015-08-13 04:58:00,,,,,,
42059,1439467140.0,,2015-08-13 04:59:00,,,,,,
42060,1439467200.0,,2015-08-13 05:00:00,,,,,,
42061,1439467260.0,,2015-08-13 05:01:00,,,,,,
42062,1439467320.0,,2015-08-13 05:02:00,,,,,,
42063,1439467380.0,,2015-08-13 05:03:00,,,,,,
42064,1439467440.0,,2015-08-13 05:04:00,,,,,,
42065,1439467500.0,,2015-08-13 05:05:00,,,,,,
42066,1439467560.0,,2015-08-13 05:06:00,,,,,,
42067,1439467620.0,,2015-08-13 05:07:00,,,,,,
42068,1439467680.0,,2015-08-13 05:08:00,,,,,,
42069,1439467740.0,,2015-08-13 05:09:00,,,,,,
42070,1439467800.0,,2015-08-13 05:10:00,,,,,,
42071,1439467860.0,,2015-08-13 05:11:00,,,,,,
42072,1439467920.0,,2015-08-13 05:12:00,,,,,,
42073,1439467980.0,,2015-08-13 05:13:00,,,,,,
42074,1439468040.0,,2015-08-13 05:14:00,,,,,,
42075,1439468100.0,,2015-08-13 05:15:00,,,,,,
42076,1439468160.0,,2015-08-13 05:16:00,,,,,,
42077,1439468220.0,,2015-08-13 05:17:00,,,,,,
42078,1439468280.0,,2015-08-13 05:18:00,,,,,,
42079,1439468340.0,,2015-08-13 05:19:00,,,,,,
42080,1439468400.0,,2015-08-13 05:20:00,,,,,,
42081,1439468460.0,,2015-08-13 05:21:00,,,,,,
42082,1439468520.0,,2015-08-13 05:22:00,,,,,,
42083,1439468580.0,,2015-08-13 05:23:00,,,,,,
42084,1439468640.0,,2015-08-13 05:24:00,,,,,,
42085,1439468700.0,,2015-08-13 05:25:00,,,,,,
42086,1439468760.0,,2015-08-13 05:26:00,,,,,,
42087,1439468820.0,,2015-08-13 05:27:00,,,,,,
42088,1439468880.0,,2015-08-13 05:28:00,,,,,,
42089,1439468940.0,,2015-08-13 05:29:00,,,,,,
42090,1439469000.0,,2015-08-13 05:30:00,,,,,,
42091,1439469060.0,,2015-08-13 05:31:00,,,,,,
42092,1439469120.0,,2015-08-13 05:32:00,,,,,,
42093,1439469180.0,,2015-08-13 05:33:00,,,,,,
42094,1439469240.0,,2015-08-13 05:34:00,,,,,,
42095,1439469300.0,,2015-08-13 05:35:00,,,,,,
42096,1439469360.0,,2015-08-13 05:36:00,,,,,,
42097,1439469420.0,,2015-08-13 05:37:00,,,,,,
42098,1439469480.0,,2015-08-13 05:38:00,,,,,,
42099,1439469540.0,,2015-08-13 05:39:00,,,,,,
42100,1439469600.0,,2015-08-13 05:40:00,,,,,,
42101,1439469660.0,,2015-08-13 05:41:00,,,,,,
42102,1439469720.0,,2015-08-13 05:42:00,,,,,,
42103,1439469780.0,,2015-08-13 05:43:00,,,,,,
42104,1439469840.0,,2015-08-13 05:44:00,,,,,,
42105,1439469900.0,,2015-08-13 05:45:00,,,,,,
42106,1439469960.0,,2015-08-13 05:46:00,,,,,,
42107,1439470020.0,,2015-08-13 05:47:00,,,,,,
42108,1439470080.0,,2015-08-13 05:48:00,,,,,,
42109,1439470140.0,,2015-08-13 05:49:00,,,,,,
42110,1439470200.0,,2015-08-13 05:50:00,,,,,,
42111,1439470260.0,,2015-08-13 05:51:00,,,,,,
42112,1439470320.0,,2015-08-13 05:52:00,,,,,,
42113,1439470380.0,,2015-08-13 05:53:00,,,,,,
42114,1439470440.0,,2015-08-13 05:54:00,,,,,,
42115,1439470500.0,,2015-08-13 05:55:00,,,,,,
42116,1439470560.0,,2015-08-13 05:56:00,,,,,,
42117,1439470620.0,,2015-08-13 05:57:00,,,,,,
42118,1439470680.0,,2015-08-13 05:58:00,,,,,,
42119,1439470740.0,,2015-08-13 05:59:00,,,,,,
42120,1439470800.0,,2015-08-13 06:00:00,,,,,,
42121,1439470860.0,,2015-08-13 06:01:00,,,,,,
42122,1439470920.0,,2015-08-13 06:02:00,,,,,,
42123,1439470980.0,,2015-08-13 06:03:00,,,,,,
42124,1439471040.0,,2015-08-13 06:04:00,,,,,,
42125,1439471100.0,,2015-08-13 06:05:00,,,,,,
42126,1439471160.0,,2015-08-13 06:06:00,,,,,,
42127,1439471220.0,,2015-08-13 06:07:00,,,,,,
42128,1439471280.0,,2015-08-13 06:08:00,,,,,,
42129,1439471340.0,,2015-08-13 06:09:00,,,,,,
42130,1439471400.0,,2015-08-13 06:10:00,,,,,,
42131,1439471460.0,,2015-08-13 06:11:00,,,,,,
42132,1439471520.0,,2015-08-13 06:12:00,,,,,,
42133,1439471580.0,,2015-08-13 06:13:00,,,,,,
42134,1439471640.0,,2015-08-13 06:14:00,,,,,,
42135,1439471700.0,,2015-08-13 06:15:00,,,,,,
42136,1439471760.0,,2015-08-13 06:16:00,,,,,,
42137,1439471820.0,,2015-08-13 06:17:00,,,,,,
42138,1439471880.0,,2015-08-13 06:18:00,,,,,,
42139,1439471940.0,,2015-08-13 06:19:00,,,,,,
42140,1439472000.0,,2015-08-13 06:20:00,,,,,,
42141,1439472060.0,,2015-08-13 06:21:00,,,,,,
42142,1439472120.0,,2015-08-13 06:22:00,,,,,,
42143,1439472180.0,,2015-08-13 06:23:00,,,,,,
42144,1439472240.0,,2015-08-13 06:24:00,,,,,,
42145,1439472300.0,,2015-08-13 06:25:00,,,,,,
42146,1439472360.0,,2015-08-13 06:26:00,,,,,,
42147,1439472420.0,,2015-08-13 06:27:00,,,,,,
42148,1439472480.0,,2015-08-13 06:28:00,,,,,,
42149,1439472540.0,,2015-08-13 06:29:00,,,,,,
42150,1439472600.0,,2015-08-13 06:30:00,,,,,,
42151,1439472660.0,,2015-08-13 06:31:00,,,,,,
42152,1439472720.0,,2015-08-13 06:32:00,,,,,,
42153,1439472780.0,,2015-08-13 06:33:00,,,,,,
42154,1439472840.0,,2015-08-13 06:34:00,,,,,,
42155,1439472900.0,,2015-08-13 06:35:00,,,,,,
42156,1439472960.0,,2015-08-13 06:36:00,,,,,,
42157,1439473020.0,,2015-08-13 06:37:00,,,,,,
42158,1439473080.0,,2015-08-13 06:38:00,,,,,,
42159,1439473140.0,,2015-08-13 06:39:00,,,,,,
42160,1439473200.0,,2015-08-13 06:40:00,,,,,,
42161,1439473260.0,,2015-08-13 06:41:00,,,,,,
42162,1439473320.0,,2015-08-13 06:42:00,,,,,,
42163,1439473380.0,,2015-08-13 06:43:00,,,,,,
42164,1439473440.0,,2015-08-13 06:44:00,,,,,,
42165,1439473500.0,,2015-08-13 06:45:00,,,,,,
42166,1439473560.0,,2015-08-13 06:46:00,,,,,,
42167,1439473620.0,,2015-08-13 06:47:00,,,,,,
42168,1439473680.0,,2015-08-13 06:48:00,,,,,,
42169,1439473740.0,,2015-08-13 06:49:00,,,,,,
42170,1439473800.0,,2015-08-13 06:50:00,,,,,,
42171,1439473860.0,,2015-08-13 06:51:00,,,,,,
42172,1439473920.0,,2015-08-13 06:52:00,,,,,,
42173,1439473980.0,,2015-08-13 06:53:00,,,,,,
42174,1439474040.0,,2015-08-13 06:54:00,,,,,,
42175,1439474100.0,,2015-08-13 06:55:00,,,,,,
42176,1439474160.0,,2015-08-13 06:56:00,,,,,,
42177,1439474220.0,,2015-08-13 06:57:00,,,,,,
42178,1439474280.0,,2015-08-13 06:58:00,,,,,,
42179,1439474340.0,,2015-08-13 06:59:00,,,,,,
42180,1439474400.0,,2015-08-13 07:00:00,,,,,,
42181,1439474460.0,,2015-08-13 07:01:00,,,,,,
42182,1439474520.0,,2015-08-13 07:02:00,,,,,,
42183,1439474580.0,,2015-08-13 07:03:00,,,,,,
42184,1439474640.0,,2015-08-13 07:04:00,,,,,,
42185,1439474700.0,,2015-08-13 07:05:00,,,,,,
42186,1439474760.0,,2015-08-13 07:06:00,,,,,,
42187,1439474820.0,,2015-08-13 07:07:00,,,,,,
42188,1439474880.0,,2015-08-13 07:08:00,,,,,,
42189,1439474940.0,,2015-08-13 07:09:00,,,,,,
42190,1439475000.0,,2015-08-13 07:10:00,,,,,,
42191,1439475060.0,,2015-08-13 07:11:00,,,,,,
42192,1439475120.0,,2015-08-13 07:12:00,,,,,,
42193,1439475180.0,,2015-08-13 07:13:00,,,,,,
42194,1439475240.0,,2015-08-13 07:14:00,,,,,,
42195,1439475300.0,,2015-08-13 07:15:00,,,,,,
42196,1439475360.0,,2015-08-13 07:16:00,,,,,,
42197,1439475420.0,,2015-08-13 07:17:00,,,,,,
42198,1439475480.0,,2015-08-13 07:18:00,,,,,,
42199,1439475540.0,,2015-08-13 07:19:00,,,,,,
42200,1439475600.0,,2015-08-13 07:20:00,,,,,,
42201,1439475660.0,,2015-08-13 07:21:00,,,,,,
42202,1439475720.0,,2015-08-13 07:22:00,,,,,,
42203,1439475780.0,,2015-08-13 07:23:00,,,,,,
42204,1439475840.0,,2015-08-13 07:24:00,,,,,,
42205,1439475900.0,,2015-08-13 07:25:00,,,,,,
42206,1439475960.0,,2015-08-13 07:26:00,,,,,,
42207,1439476020.0,,2015-08-13 07:27:00,,,,,,
42208,1439476080.0,,2015-08-13 07:28:00,,,,,,
42209,1439476140.0,,2015-08-13 07:29:00,,,,,,
42210,1439476200.0,,2015-08-13 07:30:00,,,,,,
42211,1439476260.0,,2015-08-13 07:31:00,,,,,,
42212,1439476320.0,,2015-08-13 07:32:00,,,,,,
42213,1439476380.0,,2015-08-13 07:33:00,,,,,,
42214,1439476440.0,,2015-08-13 07:34:00,,,,,,
42215,1439476500.0,,2015-08-13 07:35:00,,,,,,
42216,1439476560.0,,2015-08-13 07:36:00,,,,,,
42217,1439476620.0,,2015-08-13 07:37:00,,,,,,
42218,1439476680.0,,2015-08-13 07:38:00,,,,,,
42219,1439476740.0,,2015-08-13 07:39:00,,,,,,
42220,1439476800.0,,2015-08-13 07:40:00,,,,,,
42221,1439476860.0,,2015-08-13 07:41:00,,,,,,
42222,1439476920.0,,2015-08-13 07:42:00,,,,,,
42223,1439476980.0,,2015-08-13 07:43:00,,,,,,
42224,1439477040.0,,2015-08-13 07:44:00,,,,,,
42225,1439477100.0,,2015-08-13 07:45:00,,,,,,
42226,1439477160.0,,2015-08-13 07:46:00,,,,,,
42227,1439477220.0,,2015-08-13 07:47:00,,,,,,
42228,1439477280.0,,2015-08-13 07:48:00,,,,,,
42229,1439477340.0,,2015-08-13 07:49:00,,,,,,
42230,1439477400.0,,2015-08-13 07:50:00,,,,,,
42231,1439477460.0,,2015-08-13 07:51:00,,,,,,
42232,1439477520.0,,2015-08-13 07:52:00,,,,,,
42233,1439477580.0,,2015-08-13 07:53:00,,,,,,
42234,1439477640.0,,2015-08-13 07:54:00,,,,,,
42235,1439477700.0,,2015-08-13 07:55:00,,,,,,
42236,1439477760.0,,2015-08-13 07:56:00,,,,,,
42237,1439477820.0,,2015-08-13 07:57:00,,,,,,
42238,1439477880.0,,2015-08-13 07:58:00,,,,,,
42239,1439477940.0,,2015-08-13 07:59:00,,,,,,
42240,1439478000.0,,2015-08-13 08:00:00,,,,,,
42241,1439478060.0,,2015-08-13 08:01:00,,,,,,
42242,1439478120.0,,2015-08-13 08:02:00,,,,,,
42243,1439478180.0,,2015-08-13 08:03:00,,,,,,
42244,1439478240.0,,2015-08-13 08:04:00,,,,,,
42245,1439478300.0,,2015-08-13 08:05:00,,,,,,
42246,1439478360.0,,2015-08-13 08:06:00,,,,,,
42247,1439478420.0,,2015-08-13 08:07:00,,,,,,
42248,1439478480.0,,2015-08-13 08:08:00,,,,,,
42249,1439478540.0,,2015-08-13 08:09:00,,,,,,
42250,1439478600.0,,2015-08-13 08:10:00,,,,,,
42251,1439478660.0,,2015-08-13 08:11:00,,,,,,
42252,1439478720.0,,2015-08-13 08:12:00,,,,,,
42253,1439478780.0,,2015-08-13 08:13:00,,,,,,
42254,1439478840.0,,2015-08-13 08:14:00,,,,,,
42255,1439478900.0,,2015-08-13 08:15:00,,,,,,
42256,1439478960.0,,2015-08-13 08:16:00,,,,,,
42257,1439479020.0,,2015-08-13 08:17:00,,,,,,
42258,1439479080.0,,2015-08-13 08:18:00,,,,,,
42259,1439479140.0,,2015-08-13 08:19:00,,,,,,
42260,1439479200.0,,2015-08-13 08:20:00,,,,,,
42261,1439479260.0,,2015-08-13 08:21:00,,,,,,
42262,1439479320.0,,2015-08-13 08:22:00,,,,,,
42263,1439479380.0,,2015-08-13 08:23:00,,,,,,
42264,1439479440.0,,2015-08-13 08:24:00,,,,,,
42265,1439479500.0,,2015-08-13 08:25:00,,,,,,
42266,1439479560.0,,2015-08-13 08:26:00,,,,,,
42267,1439479620.0,,2015-08-13 08:27:00,,,,,,
42268,1439479680.0,,2015-08-13 08:28:00,,,,,,
42269,1439479740.0,,2015-08-13 08:29:00,,,,,,
42270,1439479800.0,,2015-08-13 08:30:00,,,,,,
42271,1439479860.0,,2015-08-13 08:31:00,,,,,,
42272,1439479920.0,,2015-08-13 08:32:00,,,,,,
42273,1439479980.0,,2015-08-13 08:33:00,,,,,,
42274,1439480040.0,,2015-08-13 08:34:00,,,,,,
42275,1439480100.0,,2015-08-13 08:35:00,,,,,,
42276,1439480160.0,,2015-08-13 08:36:00,,,,,,
42277,1439480220.0,,2015-08-13 08:37:00,,,,,,
42278,1439480280.0,,2015-08-13 08:38:00,,,,,,
42279,1439480340.0,,2015-08-13 08:39:00,,,,,,
42280,1439480400.0,,2015-08-13 08:40:00,,,,,,
42281,1439480460.0,,2015-08-13 08:41:00,,,,,,
42282,1439480520.0,,2015-08-13 08:42:00,,,,,,
42283,1439480580.0,,2015-08-13 08:43:00,,,,,,
42284,1439480640.0,,2015-08-13 08:44:00,,,,,,
42285,1439480700.0,,2015-08-13 08:45:00,,,,,,
42286,1439480760.0,,2015-08-13 08:46:00,,,,,,
42287,1439480820.0,,2015-08-13 08:47:00,,,,,,
42288,1439480880.0,,2015-08-13 08:48:00,,,,,,
42289,1439480940.0,,2015-08-13 08:49:00,,,,,,
42290,1439481000.0,,2015-08-13 08:50:00,,,,,,
42291,1439481060.0,,2015-08-13 08:51:00,,,,,,
42292,1439481120.0,,2015-08-13 08:52:00,,,,,,
42293,1439481180.0,,2015-08-13 08:53:00,,,,,,
42294,1439481240.0,,2015-08-13 08:54:00,,,,,,
42295,1439481300.0,,2015-08-13 08:55:00,,,,,,
42296,1439481360.0,,2015-08-13 08:56:00,,,,,,
42297,1439481420.0,,2015-08-13 08:57:00,,,,,,
42298,1439481480.0,,2015-08-13 08:58:00,,,,,,
42299,1439481540.0,,2015-08-13 08:59:00,,,,,,
42300,1439481600.0,,2015-08-13 09:00:00,,,,,,
42301,1439481660.0,,2015-08-13 09:01:00,,,,,,
42302,1439481720.0,,2015-08-13 09:02:00,,,,,,
42303,1439481780.0,,2015-08-13 09:03:00,,,,,,
42304,1439481840.0,,2015-08-13 09:04:00,,,,,,
42305,1439481900.0,,2015-08-13 09:05:00,,,,,,
42306,1439481960.0,,2015-08-13 09:06:00,,,,,,
42307,1439482020.0,,2015-08-13 09:07:00,,,,,,
42308,1439482080.0,,2015-08-13 09:08:00,,,,,,
42309,1439482140.0,,2015-08-13 09:09:00,,,,,,
42310,1439482200.0,,2015-08-13 09:10:00,,,,,,
42311,1439482260.0,,2015-08-13 09:11:00,,,,,,
42312,1439482320.0,,2015-08-13 09:12:00,,,,,,
42313,1439482380.0,,2015-08-13 09:13:00,,,,,,
42314,1439482440.0,,2015-08-13 09:14:00,,,,,,
42315,1439482500.0,,2015-08-13 09:15:00,,,,,,
42316,1439482560.0,,2015-08-13 09:16:00,,,,,,
42317,1439482620.0,,2015-08-13 09:17:00,,,,,,
42318,1439482680.0,,2015-08-13 09:18:00,,,,,,
42319,1439482740.0,,2015-08-13 09:19:00,,,,,,
42320,1439482800.0,,2015-08-13 09:20:00,,,,,,
42321,1439482860.0,,2015-08-13 09:21:00,,,,,,
42322,1439482920.0,,2015-08-13 09:22:00,,,,,,
42323,1439482980.0,,2015-08-13 09:23:00,,,,,,
42324,1439483040.0,,2015-08-13 09:24:00,,,,,,
42325,1439483100.0,,2015-08-13 09:25:00,,,,,,
42326,1439483160.0,,2015-08-13 09:26:00,,,,,,
42327,1439483220.0,,2015-08-13 09:27:00,,,,,,
42328,1439483280.0,,2015-08-13 09:28:00,,,,,,
42329,1439483340.0,,2015-08-13 09:29:00,,,,,,
42330,1439483400.0,,2015-08-13 09:30:00,,,,,,
42331,1439483460.0,,2015-08-13 09:31:00,,,,,,
42332,1439483520.0,,2015-08-13 09:32:00,,,,,,
42333,1439483580.0,,2015-08-13 09:33:00,,,,,,
42334,1439483640.0,,2015-08-13 09:34:00,,,,,,
42335,1439483700.0,,2015-08-13 09:35:00,,,,,,
42336,1439483760.0,,2015-08-13 09:36:00,,,,,,
42337,1439483820.0,,2015-08-13 09:37:00,,,,,,
42338,1439483880.0,,2015-08-13 09:38:00,,,,,,
42339,1439483940.0,,2015-08-13 09:39:00,,,,,,
42340,1439484000.0,,2015-08-13 09:40:00,,,,,,
42341,1439484060.0,,2015-08-13 09:41:00,,,,,,
42342,1439484120.0,,2015-08-13 09:42:00,,,,,,
42343,1439484180.0,,2015-08-13 09:43:00,,,,,,
42344,1439484240.0,,2015-08-13 09:44:00,,,,,,
42345,1439484300.0,,2015-08-13 09:45:00,,,,,,
42346,1439484360.0,,2015-08-13 09:46:00,,,,,,
42347,1439484420.0,,2015-08-13 09:47:00,,,,,,
42348,1439484480.0,,2015-08-13 09:48:00,,,,,,
42349,1439484540.0,,2015-08-13 09:49:00,,,,,,
42350,1439484600.0,,2015-08-13 09:50:00,,,,,,
42351,1439484660.0,,2015-08-13 09:51:00,,,,,,
42352,1439484720.0,,2015-08-13 09:52:00,,,,,,
42353,1439484780.0,,2015-08-13 09:53:00,,,,,,
42354,1439484840.0,,2015-08-13 09:54:00,,,,,,
42355,1439484900.0,,2015-08-13 09:55:00,,,,,,
42356,1439484960.0,,2015-08-13 09:56:00,,,,,,
42357,1439485020.0,,2015-08-13 09:57:00,,,,,,
42358,1439485080.0,,2015-08-13 09:58:00,,,,,,
42359,1439485140.0,,2015-08-13 09:59:00,,,,,,
42360,1439485200.0,,2015-08-13 10:00:00,,,,,,
42361,1439485260.0,,2015-08-13 10:01:00,,,,,,
42362,1439485320.0,,2015-08-13 10:02:00,,,,,,
42363,1439485380.0,,2015-08-13 10:03:00,,,,,,
42364,1439485440.0,,2015-08-13 10:04:00,,,,,,
42365,1439485500.0,,2015-08-13 10:05:00,,,,,,
42366,1439485560.0,,2015-08-13 10:06:00,,,,,,
42367,1439485620.0,,2015-08-13 10:07:00,,,,,,
42368,1439485680.0,,2015-08-13 10:08:00,,,,,,
42369,1439485740.0,,2015-08-13 10:09:00,,,,,,
42370,1439485800.0,,2015-08-13 10:10:00,,,,,,
42371,1439485860.0,,2015-08-13 10:11:00,,,,,,
42372,1439485920.0,,2015-08-13 10:12:00,,,,,,
42373,1439485980.0,,2015-08-13 10:13:00,,,,,,
42374,1439486040.0,,2015-08-13 10:14:00,,,,,,
42375,1439486100.0,,2015-08-13 10:15:00,,,,,,
42376,1439486160.0,,2015-08-13 10:16:00,,,,,,
