,timestamp,MSA.MAIN.PWR_REAL_3_P_x,datetime,MSB.MAIN.PWR_REAL_3_P_x,MSA.MAIN.PWR_REAL_3_P_y,MSB.MAIN.PWR_REAL_3_P_y,MSA.MAIN.PWR_REAL_3_P,MSB.MAIN.PWR_REAL_3_P
11336,1437710160.0,,2015-07-23 20:56:00,,,,,
11337,1437710220.0,,2015-07-23 20:57:00,,,,,
11338,1437710280.0,,2015-07-23 20:58:00,,,,,
11339,1437710340.0,,2015-07-23 20:59:00,,,,,
11340,1437710400.0,,2015-07-23 21:00:00,,,,,
11341,1437710460.0,,2015-07-23 21:01:00,,,,,
11342,1437710520.0,,2015-07-23 21:02:00,,,,,
11343,1437710580.0,,2015-07-23 21:03:00,,,,,
11344,1437710640.0,,2015-07-23 21:04:00,,,,,
11345,1437710700.0,,2015-07-23 21:05:00,,,,,
11346,1437710760.0,,2015-07-23 21:06:00,,,,,
11347,1437710820.0,,2015-07-23 21:07:00,,,,,
11348,1437710880.0,,2015-07-23 21:08:00,,,,,
11349,1437710940.0,,2015-07-23 21:09:00,,,,,
11350,1437711000.0,,2015-07-23 21:10:00,,,,,
11351,1437711060.0,,2015-07-23 21:11:00,,,,,
11352,1437711120.0,,2015-07-23 21:12:00,,,,,
11353,1437711180.0,,2015-07-23 21:13:00,,,,,
11354,1437711240.0,,2015-07-23 21:14:00,,,,,
11355,1437711300.0,,2015-07-23 21:15:00,,,,,
11356,1437711360.0,,2015-07-23 21:16:00,,,,,
11357,1437711420.0,,2015-07-23 21:17:00,,,,,
11358,1437711480.0,,2015-07-23 21:18:00,,,,,
11359,1437711540.0,,2015-07-23 21:19:00,,,,,
11360,1437711600.0,,2015-07-23 21:20:00,,,,,
11361,1437711660.0,,2015-07-23 21:21:00,,,,,
11362,1437711720.0,,2015-07-23 21:22:00,,,,,
11363,1437711780.0,,2015-07-23 21:23:00,,,,,
11364,1437711840.0,,2015-07-23 21:24:00,,,,,
11365,1437711900.0,,2015-07-23 21:25:00,,,,,
11366,1437711960.0,,2015-07-23 21:26:00,,,,,
11367,1437712020.0,,2015-07-23 21:27:00,,,,,
11368,1437712080.0,,2015-07-23 21:28:00,,,,,
11369,1437712140.0,,2015-07-23 21:29:00,,,,,
11370,1437712200.0,,2015-07-23 21:30:00,,,,,
11371,1437712260.0,,2015-07-23 21:31:00,,,,,
11372,1437712320.0,,2015-07-23 21:32:00,,,,,
11373,1437712380.0,,2015-07-23 21:33:00,,,,,
11374,1437712440.0,,2015-07-23 21:34:00,,,,,
11375,1437712500.0,,2015-07-23 21:35:00,,,,,
11376,1437712560.0,,2015-07-23 21:36:00,,,,,
11377,1437712620.0,,2015-07-23 21:37:00,,,,,
11378,1437712680.0,,2015-07-23 21:38:00,,,,,
11379,1437712740.0,,2015-07-23 21:39:00,,,,,
11380,1437712800.0,,2015-07-23 21:40:00,,,,,
11381,1437712860.0,,2015-07-23 21:41:00,,,,,
11382,1437712920.0,,2015-07-23 21:42:00,,,,,
11383,1437712980.0,,2015-07-23 21:43:00,,,,,
11384,1437713040.0,,2015-07-23 21:44:00,,,,,
11385,1437713100.0,,2015-07-23 21:45:00,,,,,
11386,1437713160.0,,2015-07-23 21:46:00,,,,,
11387,1437713220.0,,2015-07-23 21:47:00,,,,,
11388,1437713280.0,,2015-07-23 21:48:00,,,,,
11389,1437713340.0,,2015-07-23 21:49:00,,,,,
11390,1437713400.0,,2015-07-23 21:50:00,,,,,
11391,1437713460.0,,2015-07-23 21:51:00,,,,,
11392,1437713520.0,,2015-07-23 21:52:00,,,,,
11393,1437713580.0,,2015-07-23 21:53:00,,,,,
11394,1437713640.0,,2015-07-23 21:54:00,,,,,
11395,1437713700.0,,2015-07-23 21:55:00,,,,,
11396,1437713760.0,,2015-07-23 21:56:00,,,,,
11397,1437713820.0,,2015-07-23 21:57:00,,,,,
11398,1437713880.0,,2015-07-23 21:58:00,,,,,
11399,1437713940.0,,2015-07-23 21:59:00,,,,,
11400,1437714000.0,,2015-07-23 22:00:00,,,,,
11401,1437714060.0,,2015-07-23 22:01:00,,,,,
11402,1437714120.0,,2015-07-23 22:02:00,,,,,
11403,1437714180.0,,2015-07-23 22:03:00,,,,,
11404,1437714240.0,,2015-07-23 22:04:00,,,,,
11405,1437714300.0,,2015-07-23 22:05:00,,,,,
11406,1437714360.0,,2015-07-23 22:06:00,,,,,
11407,1437714420.0,,2015-07-23 22:07:00,,,,,
11408,1437714480.0,,2015-07-23 22:08:00,,,,,
11409,1437714540.0,,2015-07-23 22:09:00,,,,,
11410,1437714600.0,,2015-07-23 22:10:00,,,,,
11411,1437714660.0,,2015-07-23 22:11:00,,,,,
11412,1437714720.0,,2015-07-23 22:12:00,,,,,
11413,1437714780.0,,2015-07-23 22:13:00,,,,,
11414,1437714840.0,,2015-07-23 22:14:00,,,,,
11415,1437714900.0,,2015-07-23 22:15:00,,,,,
11416,1437714960.0,,2015-07-23 22:16:00,,,,,
11417,1437715020.0,,2015-07-23 22:17:00,,,,,
11418,1437715080.0,,2015-07-23 22:18:00,,,,,
11419,1437715140.0,,2015-07-23 22:19:00,,,,,
11420,1437715200.0,,2015-07-23 22:20:00,,,,,
11421,1437715260.0,,2015-07-23 22:21:00,,,,,
11422,1437715320.0,,2015-07-23 22:22:00,,,,,
11423,1437715380.0,,2015-07-23 22:23:00,,,,,
11424,1437715440.0,,2015-07-23 22:24:00,,,,,
11425,1437715500.0,,2015-07-23 22:25:00,,,,,
11426,1437715560.0,,2015-07-23 22:26:00,,,,,
11427,1437715620.0,,2015-07-23 22:27:00,,,,,
11428,1437715680.0,,2015-07-23 22:28:00,,,,,
11429,1437715740.0,,2015-07-23 22:29:00,,,,,
11430,1437715800.0,,2015-07-23 22:30:00,,,,,
11431,1437715860.0,,2015-07-23 22:31:00,,,,,
11432,1437715920.0,,2015-07-23 22:32:00,,,,,
11433,1437715980.0,,2015-07-23 22:33:00,,,,,
11434,1437716040.0,,2015-07-23 22:34:00,,,,,
11435,1437716100.0,,2015-07-23 22:35:00,,,,,
11436,1437716160.0,,2015-07-23 22:36:00,,,,,
11437,1437716220.0,,2015-07-23 22:37:00,,,,,
11438,1437716280.0,,2015-07-23 22:38:00,,,,,
11439,1437716340.0,,2015-07-23 22:39:00,,,,,
11440,1437716400.0,,2015-07-23 22:40:00,,,,,
11441,1437716460.0,,2015-07-23 22:41:00,,,,,
11442,1437716520.0,,2015-07-23 22:42:00,,,,,
11443,1437716580.0,,2015-07-23 22:43:00,,,,,
11444,1437716640.0,,2015-07-23 22:44:00,,,,,
11445,1437716700.0,,2015-07-23 22:45:00,,,,,
11446,1437716760.0,,2015-07-23 22:46:00,,,,,
11447,1437716820.0,,2015-07-23 22:47:00,,,,,
11448,1437716880.0,,2015-07-23 22:48:00,,,,,
11449,1437716940.0,,2015-07-23 22:49:00,,,,,
11450,1437717000.0,,2015-07-23 22:50:00,,,,,
11451,1437717060.0,,2015-07-23 22:51:00,,,,,
11452,1437717120.0,,2015-07-23 22:52:00,,,,,
11453,1437717180.0,,2015-07-23 22:53:00,,,,,
11454,1437717240.0,,2015-07-23 22:54:00,,,,,
11455,1437717300.0,,2015-07-23 22:55:00,,,,,
11456,1437717360.0,,2015-07-23 22:56:00,,,,,
11457,1437717420.0,,2015-07-23 22:57:00,,,,,
11458,1437717480.0,,2015-07-23 22:58:00,,,,,
11459,1437717540.0,,2015-07-23 22:59:00,,,,,
11460,1437717600.0,,2015-07-23 23:00:00,,,,,
11461,1437717660.0,,2015-07-23 23:01:00,,,,,
11462,1437717720.0,,2015-07-23 23:02:00,,,,,
11463,1437717780.0,,2015-07-23 23:03:00,,,,,
11464,1437717840.0,,2015-07-23 23:04:00,,,,,
11465,1437717900.0,,2015-07-23 23:05:00,,,,,
11466,1437717960.0,,2015-07-23 23:06:00,,,,,
11467,1437718020.0,,2015-07-23 23:07:00,,,,,
11468,1437718080.0,,2015-07-23 23:08:00,,,,,
11469,1437718140.0,,2015-07-23 23:09:00,,,,,
11470,1437718200.0,,2015-07-23 23:10:00,,,,,
11471,1437718260.0,,2015-07-23 23:11:00,,,,,
11472,1437718320.0,,2015-07-23 23:12:00,,,,,
11473,1437718380.0,,2015-07-23 23:13:00,,,,,
11474,1437718440.0,,2015-07-23 23:14:00,,,,,
11475,1437718500.0,,2015-07-23 23:15:00,,,,,
11476,1437718560.0,,2015-07-23 23:16:00,,,,,
11477,1437718620.0,,2015-07-23 23:17:00,,,,,
11478,1437718680.0,,2015-07-23 23:18:00,,,,,
11479,1437718740.0,,2015-07-23 23:19:00,,,,,
11480,1437718800.0,,2015-07-23 23:20:00,,,,,
11481,1437718860.0,,2015-07-23 23:21:00,,,,,
11482,1437718920.0,,2015-07-23 23:22:00,,,,,
11483,1437718980.0,,2015-07-23 23:23:00,,,,,
11484,1437719040.0,,2015-07-23 23:24:00,,,,,
11485,1437719100.0,,2015-07-23 23:25:00,,,,,
11486,1437719160.0,,2015-07-23 23:26:00,,,,,
11487,1437719220.0,,2015-07-23 23:27:00,,,,,
11488,1437719280.0,,2015-07-23 23:28:00,,,,,
11489,1437719340.0,,2015-07-23 23:29:00,,,,,
11490,1437719400.0,,2015-07-23 23:30:00,,,,,
11491,1437719460.0,,2015-07-23 23:31:00,,,,,
11492,1437719520.0,,2015-07-23 23:32:00,,,,,
11493,1437719580.0,,2015-07-23 23:33:00,,,,,
11494,1437719640.0,,2015-07-23 23:34:00,,,,,
11495,1437719700.0,,2015-07-23 23:35:00,,,,,
11496,1437719760.0,,2015-07-23 23:36:00,,,,,
11497,1437719820.0,,2015-07-23 23:37:00,,,,,
11498,1437719880.0,,2015-07-23 23:38:00,,,,,
11499,1437719940.0,,2015-07-23 23:39:00,,,,,
11500,1437720000.0,,2015-07-23 23:40:00,,,,,
11501,1437720060.0,,2015-07-23 23:41:00,,,,,
11502,1437720120.0,,2015-07-23 23:42:00,,,,,
11503,1437720180.0,,2015-07-23 23:43:00,,,,,
11504,1437720240.0,,2015-07-23 23:44:00,,,,,
11505,1437720300.0,,2015-07-23 23:45:00,,,,,
11506,1437720360.0,,2015-07-23 23:46:00,,,,,
11507,1437720420.0,,2015-07-23 23:47:00,,,,,
11508,1437720480.0,,2015-07-23 23:48:00,,,,,
11509,1437720540.0,,2015-07-23 23:49:00,,,,,
11510,1437720600.0,,2015-07-23 23:50:00,,,,,
11511,1437720660.0,,2015-07-23 23:51:00,,,,,
11512,1437720720.0,,2015-07-23 23:52:00,,,,,
11513,1437720780.0,,2015-07-23 23:53:00,,,,,
11514,1437720840.0,,2015-07-23 23:54:00,,,,,
11515,1437720900.0,,2015-07-23 23:55:00,,,,,
11516,1437720960.0,,2015-07-23 23:56:00,,,,,
11517,1437721020.0,,2015-07-23 23:57:00,,,,,
11518,1437721080.0,,2015-07-23 23:58:00,,,,,
11519,1437721140.0,,2015-07-23 23:59:00,,,,,
11520,1437721200.0,,2015-07-24 00:00:00,,,,,
11521,1437721260.0,,2015-07-24 00:01:00,,,,,
11522,1437721320.0,,2015-07-24 00:02:00,,,,,
11523,1437721380.0,,2015-07-24 00:03:00,,,,,
11524,1437721440.0,,2015-07-24 00:04:00,,,,,
11525,1437721500.0,,2015-07-24 00:05:00,,,,,
11526,1437721560.0,,2015-07-24 00:06:00,,,,,
11527,1437721620.0,,2015-07-24 00:07:00,,,,,
11528,1437721680.0,,2015-07-24 00:08:00,,,,,
11529,1437721740.0,,2015-07-24 00:09:00,,,,,
11530,1437721800.0,,2015-07-24 00:10:00,,,,,
11531,1437721860.0,,2015-07-24 00:11:00,,,,,
11532,1437721920.0,,2015-07-24 00:12:00,,,,,
11533,1437721980.0,,2015-07-24 00:13:00,,,,,
11534,1437722040.0,,2015-07-24 00:14:00,,,,,
11535,1437722100.0,,2015-07-24 00:15:00,,,,,
11536,1437722160.0,,2015-07-24 00:16:00,,,,,
11537,1437722220.0,,2015-07-24 00:17:00,,,,,
11538,1437722280.0,,2015-07-24 00:18:00,,,,,
11539,1437722340.0,,2015-07-24 00:19:00,,,,,
11540,1437722400.0,,2015-07-24 00:20:00,,,,,
11541,1437722460.0,,2015-07-24 00:21:00,,,,,
11542,1437722520.0,,2015-07-24 00:22:00,,,,,
11543,1437722580.0,,2015-07-24 00:23:00,,,,,
11544,1437722640.0,,2015-07-24 00:24:00,,,,,
11545,1437722700.0,,2015-07-24 00:25:00,,,,,
11546,1437722760.0,,2015-07-24 00:26:00,,,,,
11547,1437722820.0,,2015-07-24 00:27:00,,,,,
11548,1437722880.0,,2015-07-24 00:28:00,,,,,
11549,1437722940.0,,2015-07-24 00:29:00,,,,,
11550,1437723000.0,,2015-07-24 00:30:00,,,,,
11551,1437723060.0,,2015-07-24 00:31:00,,,,,
11552,1437723120.0,,2015-07-24 00:32:00,,,,,
11553,1437723180.0,,2015-07-24 00:33:00,,,,,
11554,1437723240.0,,2015-07-24 00:34:00,,,,,
11555,1437723300.0,,2015-07-24 00:35:00,,,,,
11556,1437723360.0,,2015-07-24 00:36:00,,,,,
11557,1437723420.0,,2015-07-24 00:37:00,,,,,
11558,1437723480.0,,2015-07-24 00:38:00,,,,,
11559,1437723540.0,,2015-07-24 00:39:00,,,,,
11560,1437723600.0,,2015-07-24 00:40:00,,,,,
11561,1437723660.0,,2015-07-24 00:41:00,,,,,
11562,1437723720.0,,2015-07-24 00:42:00,,,,,
11563,1437723780.0,,2015-07-24 00:43:00,,,,,
11564,1437723840.0,,2015-07-24 00:44:00,,,,,
11565,1437723900.0,,2015-07-24 00:45:00,,,,,
11566,1437723960.0,,2015-07-24 00:46:00,,,,,
11567,1437724020.0,,2015-07-24 00:47:00,,,,,
11568,1437724080.0,,2015-07-24 00:48:00,,,,,
11569,1437724140.0,,2015-07-24 00:49:00,,,,,
11570,1437724200.0,,2015-07-24 00:50:00,,,,,
11571,1437724260.0,,2015-07-24 00:51:00,,,,,
11572,1437724320.0,,2015-07-24 00:52:00,,,,,
11573,1437724380.0,,2015-07-24 00:53:00,,,,,
11574,1437724440.0,,2015-07-24 00:54:00,,,,,
11575,1437724500.0,,2015-07-24 00:55:00,,,,,
11576,1437724560.0,,2015-07-24 00:56:00,,,,,
11577,1437724620.0,,2015-07-24 00:57:00,,,,,
11578,1437724680.0,,2015-07-24 00:58:00,,,,,
11579,1437724740.0,,2015-07-24 00:59:00,,,,,
11580,1437724800.0,,2015-07-24 01:00:00,,,,,
11581,1437724860.0,,2015-07-24 01:01:00,,,,,
11582,1437724920.0,,2015-07-24 01:02:00,,,,,
11583,1437724980.0,,2015-07-24 01:03:00,,,,,
11584,1437725040.0,,2015-07-24 01:04:00,,,,,
11585,1437725100.0,,2015-07-24 01:05:00,,,,,
11586,1437725160.0,,2015-07-24 01:06:00,,,,,
11587,1437725220.0,,2015-07-24 01:07:00,,,,,
11588,1437725280.0,,2015-07-24 01:08:00,,,,,
11589,1437725340.0,,2015-07-24 01:09:00,,,,,
11590,1437725400.0,,2015-07-24 01:10:00,,,,,
11591,1437725460.0,,2015-07-24 01:11:00,,,,,
11592,1437725520.0,,2015-07-24 01:12:00,,,,,
11593,1437725580.0,,2015-07-24 01:13:00,,,,,
11594,1437725640.0,,2015-07-24 01:14:00,,,,,
11595,1437725700.0,,2015-07-24 01:15:00,,,,,
11596,1437725760.0,,2015-07-24 01:16:00,,,,,
11597,1437725820.0,,2015-07-24 01:17:00,,,,,
11598,1437725880.0,,2015-07-24 01:18:00,,,,,
11599,1437725940.0,,2015-07-24 01:19:00,,,,,
11600,1437726000.0,,2015-07-24 01:20:00,,,,,
11601,1437726060.0,,2015-07-24 01:21:00,,,,,
11602,1437726120.0,,2015-07-24 01:22:00,,,,,
11603,1437726180.0,,2015-07-24 01:23:00,,,,,
11604,1437726240.0,,2015-07-24 01:24:00,,,,,
11605,1437726300.0,,2015-07-24 01:25:00,,,,,
11606,1437726360.0,,2015-07-24 01:26:00,,,,,
11607,1437726420.0,,2015-07-24 01:27:00,,,,,
11608,1437726480.0,,2015-07-24 01:28:00,,,,,
11609,1437726540.0,,2015-07-24 01:29:00,,,,,
11610,1437726600.0,,2015-07-24 01:30:00,,,,,
11611,1437726660.0,,2015-07-24 01:31:00,,,,,
11612,1437726720.0,,2015-07-24 01:32:00,,,,,
11613,1437726780.0,,2015-07-24 01:33:00,,,,,
11614,1437726840.0,,2015-07-24 01:34:00,,,,,
11615,1437726900.0,,2015-07-24 01:35:00,,,,,
11616,1437726960.0,,2015-07-24 01:36:00,,,,,
11617,1437727020.0,,2015-07-24 01:37:00,,,,,
11618,1437727080.0,,2015-07-24 01:38:00,,,,,
11619,1437727140.0,,2015-07-24 01:39:00,,,,,
11620,1437727200.0,,2015-07-24 01:40:00,,,,,
11621,1437727260.0,,2015-07-24 01:41:00,,,,,
11622,1437727320.0,,2015-07-24 01:42:00,,,,,
11623,1437727380.0,,2015-07-24 01:43:00,,,,,
11624,1437727440.0,,2015-07-24 01:44:00,,,,,
11625,1437727500.0,,2015-07-24 01:45:00,,,,,
11626,1437727560.0,,2015-07-24 01:46:00,,,,,
11627,1437727620.0,,2015-07-24 01:47:00,,,,,
11628,1437727680.0,,2015-07-24 01:48:00,,,,,
11629,1437727740.0,,2015-07-24 01:49:00,,,,,
11630,1437727800.0,,2015-07-24 01:50:00,,,,,
11631,1437727860.0,,2015-07-24 01:51:00,,,,,
11632,1437727920.0,,2015-07-24 01:52:00,,,,,
11633,1437727980.0,,2015-07-24 01:53:00,,,,,
11634,1437728040.0,,2015-07-24 01:54:00,,,,,
11635,1437728100.0,,2015-07-24 01:55:00,,,,,
11636,1437728160.0,,2015-07-24 01:56:00,,,,,
11637,1437728220.0,,2015-07-24 01:57:00,,,,,
11638,1437728280.0,,2015-07-24 01:58:00,,,,,
11639,1437728340.0,,2015-07-24 01:59:00,,,,,
11640,1437728400.0,,2015-07-24 02:00:00,,,,,
11641,1437728460.0,,2015-07-24 02:01:00,,,,,
11642,1437728520.0,,2015-07-24 02:02:00,,,,,
11643,1437728580.0,,2015-07-24 02:03:00,,,,,
11644,1437728640.0,,2015-07-24 02:04:00,,,,,
11645,1437728700.0,,2015-07-24 02:05:00,,,,,
11646,1437728760.0,,2015-07-24 02:06:00,,,,,
11647,1437728820.0,,2015-07-24 02:07:00,,,,,
11648,1437728880.0,,2015-07-24 02:08:00,,,,,
11649,1437728940.0,,2015-07-24 02:09:00,,,,,
11650,1437729000.0,,2015-07-24 02:10:00,,,,,
11651,1437729060.0,,2015-07-24 02:11:00,,,,,
11652,1437729120.0,,2015-07-24 02:12:00,,,,,
11653,1437729180.0,,2015-07-24 02:13:00,,,,,
11654,1437729240.0,,2015-07-24 02:14:00,,,,,
11655,1437729300.0,,2015-07-24 02:15:00,,,,,
11656,1437729360.0,,2015-07-24 02:16:00,,,,,
11657,1437729420.0,,2015-07-24 02:17:00,,,,,
11658,1437729480.0,,2015-07-24 02:18:00,,,,,
11659,1437729540.0,,2015-07-24 02:19:00,,,,,
11660,1437729600.0,,2015-07-24 02:20:00,,,,,
11661,1437729660.0,,2015-07-24 02:21:00,,,,,
11662,1437729720.0,,2015-07-24 02:22:00,,,,,
11663,1437729780.0,,2015-07-24 02:23:00,,,,,
11664,1437729840.0,,2015-07-24 02:24:00,,,,,
11665,1437729900.0,,2015-07-24 02:25:00,,,,,
11666,1437729960.0,,2015-07-24 02:26:00,,,,,
11667,1437730020.0,,2015-07-24 02:27:00,,,,,
11668,1437730080.0,,2015-07-24 02:28:00,,,,,
11669,1437730140.0,,2015-07-24 02:29:00,,,,,
11670,1437730200.0,,2015-07-24 02:30:00,,,,,
11671,1437730260.0,,2015-07-24 02:31:00,,,,,
11672,1437730320.0,,2015-07-24 02:32:00,,,,,
11673,1437730380.0,,2015-07-24 02:33:00,,,,,
11674,1437730440.0,,2015-07-24 02:34:00,,,,,
11675,1437730500.0,,2015-07-24 02:35:00,,,,,
11676,1437730560.0,,2015-07-24 02:36:00,,,,,
11677,1437730620.0,,2015-07-24 02:37:00,,,,,
11678,1437730680.0,,2015-07-24 02:38:00,,,,,
11679,1437730740.0,,2015-07-24 02:39:00,,,,,
11680,1437730800.0,,2015-07-24 02:40:00,,,,,
11681,1437730860.0,,2015-07-24 02:41:00,,,,,
11682,1437730920.0,,2015-07-24 02:42:00,,,,,
11683,1437730980.0,,2015-07-24 02:43:00,,,,,
11684,1437731040.0,,2015-07-24 02:44:00,,,,,
11685,1437731100.0,,2015-07-24 02:45:00,,,,,
11686,1437731160.0,,2015-07-24 02:46:00,,,,,
11687,1437731220.0,,2015-07-24 02:47:00,,,,,
11688,1437731280.0,,2015-07-24 02:48:00,,,,,
11689,1437731340.0,,2015-07-24 02:49:00,,,,,
11690,1437731400.0,,2015-07-24 02:50:00,,,,,
11691,1437731460.0,,2015-07-24 02:51:00,,,,,
11692,1437731520.0,,2015-07-24 02:52:00,,,,,
11693,1437731580.0,,2015-07-24 02:53:00,,,,,
11694,1437731640.0,,2015-07-24 02:54:00,,,,,
11695,1437731700.0,,2015-07-24 02:55:00,,,,,
11696,1437731760.0,,2015-07-24 02:56:00,,,,,
11697,1437731820.0,,2015-07-24 02:57:00,,,,,
11698,1437731880.0,,2015-07-24 02:58:00,,,,,
11699,1437731940.0,,2015-07-24 02:59:00,,,,,
11700,1437732000.0,,2015-07-24 03:00:00,,,,,
11701,1437732060.0,,2015-07-24 03:01:00,,,,,
11702,1437732120.0,,2015-07-24 03:02:00,,,,,
11703,1437732180.0,,2015-07-24 03:03:00,,,,,
11704,1437732240.0,,2015-07-24 03:04:00,,,,,
11705,1437732300.0,,2015-07-24 03:05:00,,,,,
11706,1437732360.0,,2015-07-24 03:06:00,,,,,
11707,1437732420.0,,2015-07-24 03:07:00,,,,,
11708,1437732480.0,,2015-07-24 03:08:00,,,,,
11709,1437732540.0,,2015-07-24 03:09:00,,,,,
11710,1437732600.0,,2015-07-24 03:10:00,,,,,
11711,1437732660.0,,2015-07-24 03:11:00,,,,,
11712,1437732720.0,,2015-07-24 03:12:00,,,,,
11713,1437732780.0,,2015-07-24 03:13:00,,,,,
11714,1437732840.0,,2015-07-24 03:14:00,,,,,
11715,1437732900.0,,2015-07-24 03:15:00,,,,,
11716,1437732960.0,,2015-07-24 03:16:00,,,,,
11717,1437733020.0,,2015-07-24 03:17:00,,,,,
11718,1437733080.0,,2015-07-24 03:18:00,,,,,
11719,1437733140.0,,2015-07-24 03:19:00,,,,,
11720,1437733200.0,,2015-07-24 03:20:00,,,,,
11721,1437733260.0,,2015-07-24 03:21:00,,,,,
11722,1437733320.0,,2015-07-24 03:22:00,,,,,
11723,1437733380.0,,2015-07-24 03:23:00,,,,,
11724,1437733440.0,,2015-07-24 03:24:00,,,,,
11725,1437733500.0,,2015-07-24 03:25:00,,,,,
11726,1437733560.0,,2015-07-24 03:26:00,,,,,
11727,1437733620.0,,2015-07-24 03:27:00,,,,,
11728,1437733680.0,,2015-07-24 03:28:00,,,,,
11729,1437733740.0,,2015-07-24 03:29:00,,,,,
11730,1437733800.0,,2015-07-24 03:30:00,,,,,
11731,1437733860.0,,2015-07-24 03:31:00,,,,,
11732,1437733920.0,,2015-07-24 03:32:00,,,,,
11733,1437733980.0,,2015-07-24 03:33:00,,,,,
11734,1437734040.0,,2015-07-24 03:34:00,,,,,
11735,1437734100.0,,2015-07-24 03:35:00,,,,,
11736,1437734160.0,,2015-07-24 03:36:00,,,,,
11737,1437734220.0,,2015-07-24 03:37:00,,,,,
11738,1437734280.0,,2015-07-24 03:38:00,,,,,
11739,1437734340.0,,2015-07-24 03:39:00,,,,,
11740,1437734400.0,,2015-07-24 03:40:00,,,,,
11741,1437734460.0,,2015-07-24 03:41:00,,,,,
11742,1437734520.0,,2015-07-24 03:42:00,,,,,
11743,1437734580.0,,2015-07-24 03:43:00,,,,,
11744,1437734640.0,,2015-07-24 03:44:00,,,,,
11745,1437734700.0,,2015-07-24 03:45:00,,,,,
11746,1437734760.0,,2015-07-24 03:46:00,,,,,
11747,1437734820.0,,2015-07-24 03:47:00,,,,,
11748,1437734880.0,,2015-07-24 03:48:00,,,,,
11749,1437734940.0,,2015-07-24 03:49:00,,,,,
11750,1437735000.0,,2015-07-24 03:50:00,,,,,
11751,1437735060.0,,2015-07-24 03:51:00,,,,,
11752,1437735120.0,,2015-07-24 03:52:00,,,,,
11753,1437735180.0,,2015-07-24 03:53:00,,,,,
11754,1437735240.0,,2015-07-24 03:54:00,,,,,
11755,1437735300.0,,2015-07-24 03:55:00,,,,,
11756,1437735360.0,,2015-07-24 03:56:00,,,,,
11757,1437735420.0,,2015-07-24 03:57:00,,,,,
11758,1437735480.0,,2015-07-24 03:58:00,,,,,
11759,1437735540.0,,2015-07-24 03:59:00,,,,,
11760,1437735600.0,,2015-07-24 04:00:00,,,,,
11761,1437735660.0,,2015-07-24 04:01:00,,,,,
11762,1437735720.0,,2015-07-24 04:02:00,,,,,
11763,1437735780.0,,2015-07-24 04:03:00,,,,,
11764,1437735840.0,,2015-07-24 04:04:00,,,,,
11765,1437735900.0,,2015-07-24 04:05:00,,,,,
11766,1437735960.0,,2015-07-24 04:06:00,,,,,
11767,1437736020.0,,2015-07-24 04:07:00,,,,,
11768,1437736080.0,,2015-07-24 04:08:00,,,,,
11769,1437736140.0,,2015-07-24 04:09:00,,,,,
11770,1437736200.0,,2015-07-24 04:10:00,,,,,
11771,1437736260.0,,2015-07-24 04:11:00,,,,,
11772,1437736320.0,,2015-07-24 04:12:00,,,,,
11773,1437736380.0,,2015-07-24 04:13:00,,,,,
11774,1437736440.0,,2015-07-24 04:14:00,,,,,
11775,1437736500.0,,2015-07-24 04:15:00,,,,,
11776,1437736560.0,,2015-07-24 04:16:00,,,,,
11777,1437736620.0,,2015-07-24 04:17:00,,,,,
11778,1437736680.0,,2015-07-24 04:18:00,,,,,
11779,1437736740.0,,2015-07-24 04:19:00,,,,,
11780,1437736800.0,,2015-07-24 04:20:00,,,,,
11781,1437736860.0,,2015-07-24 04:21:00,,,,,
11782,1437736920.0,,2015-07-24 04:22:00,,,,,
11783,1437736980.0,,2015-07-24 04:23:00,,,,,
11784,1437737040.0,,2015-07-24 04:24:00,,,,,
11785,1437737100.0,,2015-07-24 04:25:00,,,,,
11786,1437737160.0,,2015-07-24 04:26:00,,,,,
11787,1437737220.0,,2015-07-24 04:27:00,,,,,
11788,1437737280.0,,2015-07-24 04:28:00,,,,,
11789,1437737340.0,,2015-07-24 04:29:00,,,,,
11790,1437737400.0,,2015-07-24 04:30:00,,,,,
11791,1437737460.0,,2015-07-24 04:31:00,,,,,
11792,1437737520.0,,2015-07-24 04:32:00,,,,,
11793,1437737580.0,,2015-07-24 04:33:00,,,,,
11794,1437737640.0,,2015-07-24 04:34:00,,,,,
11795,1437737700.0,,2015-07-24 04:35:00,,,,,
11796,1437737760.0,,2015-07-24 04:36:00,,,,,
11797,1437737820.0,,2015-07-24 04:37:00,,,,,
11798,1437737880.0,,2015-07-24 04:38:00,,,,,
11799,1437737940.0,,2015-07-24 04:39:00,,,,,
11800,1437738000.0,,2015-07-24 04:40:00,,,,,
11801,1437738060.0,,2015-07-24 04:41:00,,,,,
11802,1437738120.0,,2015-07-24 04:42:00,,,,,
11803,1437738180.0,,2015-07-24 04:43:00,,,,,
11804,1437738240.0,,2015-07-24 04:44:00,,,,,
11805,1437738300.0,,2015-07-24 04:45:00,,,,,
11806,1437738360.0,,2015-07-24 04:46:00,,,,,
11807,1437738420.0,,2015-07-24 04:47:00,,,,,
11808,1437738480.0,,2015-07-24 04:48:00,,,,,
11809,1437738540.0,,2015-07-24 04:49:00,,,,,
11810,1437738600.0,,2015-07-24 04:50:00,,,,,
11811,1437738660.0,,2015-07-24 04:51:00,,,,,
11812,1437738720.0,,2015-07-24 04:52:00,,,,,
